,10953,2018-09-15 11:56:22,,TABLE ACCESS,FULL,,TPCDS1,PROMOTION,6,TABLE,,,9,8,7,1,5,299,5681,,,,,,370829,5,,,"""P_CHANNEL_EMAIL""='N' OR ""P_CHANNEL_EVENT""='N'",1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,NESTED LOOPS,,,,,,,,,10,8,7,2,1506,108329,14082770,,,,,,46035634,1505,,,,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,NESTED LOOPS,,,,,,,,,11,10,8,1,1506,112365,14082770,,,,,,46035634,1505,,,,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,,,12,11,9,1,376,15,390,,,,,,37943887,375,,,"""D_YEAR""=2001",1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,,1,13,11,9,2,1,7491,,,,,,,9771,1,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10953,2018-09-15 11:56:22,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,2,TABLE,,,14,10,8,2,1116,7146,743184,,,,,,7954947,1116,,,,1,query_7.sql,1f38c0e3474f0e71bf709231a5dedfff,1,False
,10954,2018-09-15 11:56:25,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,3385,3385,100,4000,,,,,,1392940508,3342,,,,1,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,3385,213996,8559840,,,,,,1392940508,3342,,,,1,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,SORT,GROUP BY STOPKEY,,,,,,,,3,2,3,1,3385,213996,28675464,,,,,,1392940508,3342,,,ROWNUM<=100,1,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,HASH JOIN,,,,,,,,,4,3,4,1,3379,213996,28675464,,,,,,1190136603,3342,,"SUBSTR(""S_ZIP"",1,2)=SUBSTR(""CA_ZIP"",1,2)",,1,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,VIEW,,,TPCDS1,,6,,,,5,4,5,1,1875,357,1428,,,,,,1108102406,1840,,,,1,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,INTERSECTION,,,,,,,,,6,5,6,1,,,,,,,,,,,,,,,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10954,2018-09-15 11:56:25,,SORT,UNIQUE,,,,,,,,7,6,7,1,,357,4284,,,,,,,,,,,,query_8.sql,3aba7d89e55e699087906e6e14a6673d,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER,7,TABLE,,,30,29,10,1,752,92089,15378863,,,,,,62965620,750,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,WEB_SALES,8,TABLE,,,31,29,10,2,4344,824802,64334556,,,,,,649772361,4324,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,JOIN,,,,,,,,32,25,6,2,1029,87908,2285608,,,,,,141019846,1025,6382000,"""ITEM_1""=""D_DATE_SK""","""ITEM_1""=""D_DATE_SK""",1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,9,TABLE,,,33,32,7,1,376,87908,2285608,,,,,,33548504,375,,,,1,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,COUNT,STOPKEY,,,,,,,,34,1,2,2,,,,,,,,,,,,,ROWNUM<=100,,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,10,,,,35,34,3,1,415740,1,84,,,,,,22326922838,415044,,,,17,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,SORT,ORDER BY STOPKEY,,,,,,,,36,35,4,1,415740,1,348,,,,,,22326922838,415044,,,ROWNUM<=100,17,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,37,36,5,1,415739,1,348,,,,,,22294843083,415044,,"""T_S_FIRSTYEAR"".""CUSTOMER_ID""=""T_W_SECYEAR"".""CUSTOMER_ID""","CASE  WHEN ""T_C_FIRSTYEAR"".""YEAR_TOTAL"">0 THEN ""T_C_SECYEAR"".""YEAR_TOTAL""/""T_C_FIRSTYEAR"".""YEAR_TOTAL"" ELSE NULL END >CASE  WHEN (""T_W_FIRSTYEAR"".""YEAR_TOTAL"">0) THEN ""T_W_SECYEAR"".""YEAR_TOTAL""/""T_W_FIRSTYEAR"".""YEAR_TOTAL"" ELSE NULL END ",17,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,38,37,6,1,350456,1,301,,,,,,18728999247,349872,,"""T_S_FIRSTYEAR"".""CUSTOMER_ID""=""T_W_FIRSTYEAR"".""CUSTOMER_ID""",,14,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,39,38,7,1,285173,1,254,,,,,,15163155412,284700,,"""T_S_FIRSTYEAR"".""CUSTOMER_ID""=""T_C_SECYEAR"".""CUSTOMER_ID""","CASE  WHEN ""T_C_FIRSTYEAR"".""YEAR_TOTAL"">0 THEN ""T_C_SECYEAR"".""YEAR_TOTAL""/""T_C_FIRSTYEAR"".""YEAR_TOTAL"" ELSE NULL END >CASE  WHEN (""T_S_FIRSTYEAR"".""YEAR_TOTAL"">0) THEN ""T_S_SECYEAR"".""YEAR_TOTAL""/""T_S_FIRSTYEAR"".""YEAR_TOTAL"" ELSE NULL END ",12,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,40,39,8,1,219890,1,207,,,,,,11597311576,219528,,"""T_S_SECYEAR"".""CUSTOMER_ID""=""T_S_FIRSTYEAR"".""CUSTOMER_ID""",,9,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,HASH JOIN,,,,,,,,,41,40,9,1,154606,1,94,,,,,,8031467740,154356,254067000,"""T_S_FIRSTYEAR"".""CUSTOMER_ID""=""T_C_FIRSTYEAR"".""CUSTOMER_ID""",,7,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,11,,,,42,41,10,1,65270,4306090,202386230,,,,,,3134634686,65172,,,"""T_S_FIRSTYEAR"".""SALE_TYPE""='s' AND ""T_S_FIRSTYEAR"".""DYEAR""=1999 AND ""T_S_FIRSTYEAR"".""YEAR_TOTAL"">0",3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D660A_BB0D734,191,TABLE (TEMP),ANALYZED,,43,42,11,1,65270,4306090,788014470,,,,,,3134634686,65172,,,,3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,13,,,,44,41,10,2,65270,4306090,202386230,,,,,,3134634686,65172,,,"""T_C_FIRSTYEAR"".""SALE_TYPE""='c' AND ""T_C_FIRSTYEAR"".""DYEAR""=1999 AND ""T_C_FIRSTYEAR"".""YEAR_TOTAL"">0",3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D660A_BB0D734,193,TABLE (TEMP),ANALYZED,,45,44,11,1,65270,4306090,788014470,,,,,,3134634686,65172,,,,3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,12,,,,46,40,9,2,65270,4306090,486588170,,,,,,3134634686,65172,,,"""T_S_SECYEAR"".""SALE_TYPE""='s' AND ""T_S_SECYEAR"".""DYEAR""=2000",3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D660A_BB0D734,192,TABLE (TEMP),ANALYZED,,47,46,10,1,65270,4306090,788014470,,,,,,3134634686,65172,,,,3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,14,,,,48,39,8,2,65270,4306090,202386230,,,,,,3134634686,65172,,,"""T_C_SECYEAR"".""SALE_TYPE""='c' AND ""T_C_SECYEAR"".""DYEAR""=2000",3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D660A_BB0D734,194,TABLE (TEMP),ANALYZED,,49,48,9,1,65270,4306090,788014470,,,,,,3134634686,65172,,,,3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,15,,,,50,38,7,2,65270,4306090,202386230,,,,,,3134634686,65172,,,"""T_W_FIRSTYEAR"".""SALE_TYPE""='w' AND ""T_W_FIRSTYEAR"".""DYEAR""=1999 AND ""T_W_FIRSTYEAR"".""YEAR_TOTAL"">0",3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D660A_BB0D734,195,TABLE (TEMP),ANALYZED,,51,50,8,1,65270,4306090,788014470,,,,,,3134634686,65172,,,,3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,VIEW,,,TPCDS1,,16,,,,52,37,6,2,65270,4306090,202386230,,,,,,3134634686,65172,,,"""T_W_SECYEAR"".""SALE_TYPE""='w' AND ""T_W_SECYEAR"".""DYEAR""=2000",3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10950,2018-09-15 11:55:22,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D660A_BB0D734,196,TABLE (TEMP),ANALYZED,,53,52,7,1,65270,4306090,788014470,,,,,,3134634686,65172,,,,3,query_4.sql,7aa6e4997d603dc989443f33d463aa2a,1,False
,10951,2018-09-15 11:56:13,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,1274,1274,100,6400,,,,,,230007427,1266,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,VIEW,,,TPCDS1,,18,,,,2,1,2,1,1274,855,54720,,,,,,230007427,1266,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,SORT,GROUP BY ROLLUP,,,,,,,,3,2,3,1,1274,855,54720,,,,,,230007427,1266,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,VIEW,,,TPCDS1,,19,,,,4,3,4,1,1273,855,54720,,,,,,197552480,1266,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,UNION-ALL,,,,,,,,,5,4,5,1,,,,,,,,,,,,,,,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,HASH,GROUP BY,,,,,,,,6,5,6,1,406,434,55986,,,,,,64435573,404,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,7,6,7,1,405,434,55986,,,,,,32184498,404,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,8,7,8,1,405,434,55986,,,,,,32184498,404,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,9,8,9,1,404,434,42532,,,,,,31352606,403,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,4,TABLE,,,10,9,10,1,376,15,300,,,,,,31131016,375,,,"""D_DATE"">='2000-08-19' AND ""D_DATE""<='2000-09-02'",1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,VIEW,,,TPCDS1,,1,,,,11,9,10,2,2,29,2262,,,,,,15543,2,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,UNION-ALL,PARTITION,,,,,,,,12,11,11,1,,,,,,,,,,,,,,,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,STORE_SALES,2,TABLE,,,13,12,12,1,335011,22023,1145196,,,,,,2387333749,334937,,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",14,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,FULL SCAN,,TPCDS1,SS_TICKET_NUMBER_INDEX,,INDEX,,,14,13,13,1,7331,2202254,,,,,,,52693034,7329,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,STORE_RETURNS,3,TABLE,,,15,12,12,2,30248,3169,164788,,,,,,217309467,30241,,,"""SR_RETURNED_DATE_SK""=""D_DATE_SK""",2,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,FULL SCAN,,TPCDS1,SR_TICKET_NUMBER_INDEX,,INDEX,,,16,15,13,1,1073,316855,,,,,,,8141305,1073,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),,1,17,8,9,2,0,1,,,,,,,1900,0,,"""STORE_SK""=""S_STORE_SK""",,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE,5,TABLE,,,18,7,8,2,1,1,31,,,,,,9191,1,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,HASH,GROUP BY,,,,,,,,19,5,6,2,468,267,34443,,,,,,69398240,466,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,HASH JOIN,,,,,,,,,20,19,7,1,467,267,34443,,,,,,37221519,466,,"""PAGE_SK""=""CP_CATALOG_PAGE_SK""",,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,21,20,8,1,399,267,26166,,,,,,31314538,398,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,9,TABLE,,,22,21,9,1,376,15,300,,,,,,31131016,375,,,"""D_DATE"">='2000-08-19' AND ""D_DATE""<='2000-09-02'",1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,VIEW,,,TPCDS1,,6,,,,23,21,9,2,2,18,1404,,,,,,15543,2,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,UNION-ALL,PARTITION,,,,,,,,24,23,10,1,,,,,,,,,,,,,,,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,CATALOG_SALES,7,TABLE,,,25,24,11,1,264364,13823,718796,,,,,,1884882199,264305,,,"""CS_SOLD_DATE_SK""=""D_DATE_SK""",11,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,FULL SCAN,,TPCDS1,SYS_C0017647,,INDEX (UNIQUE),,,26,25,12,1,5034,1382270,,,,,,,36342208,5033,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,CATALOG_RETURNS,8,TABLE,,,27,24,11,2,20724,1683,87516,,,,,,149849115,20719,,,"""CR_RETURNED_DATE_SK""=""D_DATE_SK""",1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,FULL SCAN,,TPCDS1,SYS_C0017638,,INDEX (UNIQUE),,,28,27,12,1,623,168344,,,,,,,4936657,623,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,FULL,,TPCDS1,CATALOG_PAGE,10,TABLE,,,29,20,8,2,68,13071,405201,,,,,,3959831,68,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,HASH,GROUP BY,,,,,,,,30,5,6,3,398,154,19866,,,,,,63718666,396,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,31,30,7,1,397,154,19866,,,,,,31588492,396,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,32,31,8,1,397,154,19866,,,,,,31588492,396,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,,,,,,,,,33,32,9,1,396,154,15092,,,,,,31288600,395,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,16,TABLE,,,34,33,10,1,376,15,300,,,,,,31131016,375,,,"""D_DATE"">='2000-08-19' AND ""D_DATE""<='2000-09-02'",1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,VIEW,,,TPCDS1,,11,,,,35,33,10,2,2,10,780,,,,,,15543,2,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,UNION-ALL,PARTITION,,,,,,,,36,35,11,1,,,,,,,,,,,,,,,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,WEB_SALES,12,TABLE,,,37,36,12,1,512,8248,428896,,,,,,3657127,512,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,RANGE SCAN,,TPCDS1,WS_SOLD_DATE_SK_INDEX,,INDEX,,1,38,37,13,1,1,3299,,,,,,,9971,1,,"""WS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,NESTED LOOPS,OUTER,,,,,,,,39,36,12,2,109,660,68640,,,,,,2076694,109,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID BATCHED,,TPCDS1,WEB_RETURNS,13,TABLE,,,40,39,13,1,38,660,42900,,,,,,279565,38,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,RANGE SCAN,,TPCDS1,WR_RETURNED_DATE_SK_INDEX,,INDEX,,1,41,40,14,1,1,264,,,,,,,9971,1,,"""WEB_RETURNS"".""WR_RETURNED_DATE_SK""=""D_DATE_SK""",,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,WEB_SALES,14,TABLE,,,42,39,13,2,1,1,39,,,,,,9511,1,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017644,,INDEX (UNIQUE),,2,43,42,14,1,0,1,,,,,,,1900,0,,"""WR_ITEM_SK""=""WS_ITEM_SK""(+) AND ""WR_ORDER_NUMBER""=""WS_ORDER_NUMBER""(+)",,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017617,,INDEX (UNIQUE),,1,44,32,9,2,0,1,,,,,,,1900,0,,"""WSR_WEB_SITE_SK""=""WEB_SITE_SK""",,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10951,2018-09-15 11:56:13,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,WEB_SITE,17,TABLE,,,45,31,8,2,1,1,31,,,,,,9191,1,,,,1,query_5.sql,f820ae292e73962933202aa59dbb6b0d,1,False
,10952,2018-09-15 11:56:16,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,40029,40029,100,1700,,,,,,818408523805,14517,,,,2,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,COUNT,STOPKEY,,,,,,,,1,0,1,1,,,,,,,,,,,,,ROWNUM<=100,,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,VIEW,,,TPCDS1,,1,,,,2,1,2,1,40029,182679529,3105551993,,,,,,818408523805,14517,,,,2,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,SORT,ORDER BY STOPKEY,,,,,,,,3,2,3,1,40029,182679529,45852561779,,,,,,818408523805,14517,,,ROWNUM<=100,2,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,FILTER,,,,,,,,,4,3,4,1,,,,,,,,,,,,,COUNT(*)>=10,,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH,GROUP BY,,,,,,,,5,4,5,1,40029,182679529,45852561779,,,,,,818408523805,14517,,,,2,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH JOIN,,,,,,,,,6,5,6,1,25567,182679529,45852561779,,,,,,366500336839,14142,,"""ITEM_1""=""I"".""I_CATEGORY""","""I"".""I_CURRENT_PRICE"">1.2*""AVG(J.I_CURRENT_PRICE)""",1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,VIEW,,,SYS,VW_SQ_1,67,VIEW,,,7,6,7,1,377,18264,1187160,,,,,,60665289,375,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
,10952,2018-09-15 11:56:16,,HASH,GROUP BY,,,,,,,,8,7,8,1,377,18264,1187160,,,,,,60665289,375,,,,1,query_6.sql,f764be630600f37b4f990388e3ab354a,1,False
